timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,3.600000143,-5.300000191,-31.30000114,31.94902294,,903d185fccf839df
1.49806E+12,3.700000048,-5.099999905,-31.60000038,32.22204209,,903d185fccf839df
1.49806E+12,3.799999952,-5.200000286,-32.10000229,32.73973364,,903d185fccf839df
1.49806E+12,3.799999952,-5.300000191,-32.40000153,33.04981291,,903d185fccf839df
1.49806E+12,3.700000048,-5.400000095,-32.60000229,33.25071629,,903d185fccf839df
1.49806E+12,3.5,-5.700000286,-32.79999924,33.47506486,,903d185fccf839df
1.49806E+12,3.200000048,-6.099999905,-32.79999924,33.51551828,,903d185fccf839df
1.49806E+12,2.600000143,-7.400000095,-33.10000229,34.01661521,,903d185fccf839df
1.49806E+12,2.400000095,-7.800000191,-33.10000229,34.09120285,,903d185fccf839df
1.49806E+12,2.200000048,-8.400000572,-33.10000229,34.22002514,,903d185fccf839df
1.49806E+12,1.800000072,-9.300000191,-33.10000229,34.42876868,,903d185fccf839df
1.49806E+12,1.700000048,-9.699999809,-33.10000229,34.5338979,,903d185fccf839df
1.49806E+12,2,-10.10000038,-33.5,35.04654062,,903d185fccf839df
1.49806E+12,2.200000048,-10.10000038,-33.60000229,35.15409244,,903d185fccf839df
1.49806E+12,4.200000286,-8.5,-34.90000153,36.16490198,,903d185fccf839df
1.49806E+12,5,-8.199999809,-35.29999924,36.58319237,,903d185fccf839df
1.49806E+12,6,-7.700000286,-35.40000153,36.72124945,,903d185fccf839df
1.49806E+12,6.5,-7.800000191,-35.5,36.92343435,,903d185fccf839df
1.49806E+12,7.5,-8.900000572,-35.40000153,37.26419411,,903d185fccf839df
1.49806E+12,7.900000095,-11.5,-34.5,37.21437894,,903d185fccf839df
1.49806E+12,8,-12.5,-34.40000153,37.4647849,,903d185fccf839df
1.49806E+12,8,-12.90000057,-34.5,37.69164389,,903d185fccf839df
1.49806E+12,7.5,-13.19999981,-34.60000229,37.78425792,,903d185fccf839df
1.49806E+12,7.200000286,-13.30000019,-34.60000229,37.76096079,,903d185fccf839df
1.49806E+12,6.5,-13.60000038,-35,38.10787329,,903d185fccf839df
1.49806E+12,5.800000191,-13.90000057,-35.10000229,38.19502791,,903d185fccf839df
1.49806E+12,5.200000286,-14.10000038,-35.29999924,38.36587001,,903d185fccf839df
1.49806E+12,4,-14.5,-35.29999924,38.37108242,,903d185fccf839df
1.49806E+12,3.200000048,-14.90000057,-35.10000229,38.26565225,,903d185fccf839df
1.49806E+12,2.299999952,-15.60000038,-35,38.38814942,,903d185fccf839df
1.49806E+12,1.5,-16.30000114,-34.60000229,38.27662719,,903d185fccf839df
1.49806E+12,0.900000036,-16.70000076,-34.29999924,38.16005772,,903d185fccf839df
1.49806E+12,-0.200000003,-17.39999962,-33.90000153,38.1052498,,903d185fccf839df
1.49806E+12,-0.300000012,-17.60000038,-33.79999924,38.1089222,,903d185fccf839df
1.49806E+12,-0.400000006,-17.60000038,-33.70000076,38.02117927,,903d185fccf839df
1.49806E+12,0,-17.30000114,-33.79999924,37.97011957,,903d185fccf839df
1.49806E+12,0.600000024,-16,-34.10000229,37.67187519,,903d185fccf839df
1.49806E+12,1.800000072,-13.10000038,-36,38.35166249,,903d185fccf839df
1.49806E+12,1.700000048,-12.19999981,-35.60000229,37.67081236,,903d185fccf839df
1.49806E+12,2.200000048,-12.10000038,-36.20000076,38.23205549,,903d185fccf839df
1.49806E+12,2.700000048,-11.69999981,-36.5,38.42434124,,903d185fccf839df
1.49806E+12,3,-11.40000057,-36.40000153,38.26120868,,903d185fccf839df
1.49806E+12,3.299999952,-11.69999981,-36.60000229,38.56604957,,903d185fccf839df
1.49806E+12,3.299999952,-12.19999981,-36.40000153,38.5316763,,903d185fccf839df
1.49806E+12,3.5,-13.30000019,-36,38.53751418,,903d185fccf839df
1.49806E+12,3.600000143,-13.80000019,-35.60000229,38.35049036,,903d185fccf839df
1.49806E+12,3.100000143,-15.30000019,-35,38.32362212,,903d185fccf839df
1.49806E+12,2.600000143,-15.60000038,-34.90000153,38.31618651,,903d185fccf839df
1.49806E+12,2.100000143,-15.90000057,-34.70000076,38.22708597,,903d185fccf839df
1.49806E+12,1.700000048,-16.10000038,-34.5,38.10971034,,903d185fccf839df
1.49806E+12,0.300000012,-16.5,-34.20000076,37.97341194,,903d185fccf839df
1.49806E+12,-1.100000024,-17,-34.20000076,38.20798365,,903d185fccf839df
1.49806E+12,-2.400000095,-18,-33.40000153,38.01736523,,903d185fccf839df
1.49806E+12,-3.400000095,-18.60000038,-32.90000153,37.94641193,,903d185fccf839df
1.49806E+12,-4,-18.89999962,-32.60000229,37.89419643,,903d185fccf839df
1.49806E+12,-4.900000095,-19.39999962,-32.29999924,37.99552477,,903d185fccf839df
1.49806E+12,-5.5,-19.70000076,-32,37.97815197,,903d185fccf839df
1.49806E+12,-5.800000191,-19.89999962,-32,38.12676202,,903d185fccf839df
1.49806E+12,-5.599999905,-19.30000114,-32.29999924,38.04129292,,903d185fccf839df
1.49806E+12,-5.400000095,-18.70000076,-32.70000076,38.05443566,,903d185fccf839df
1.49806E+12,-4.900000095,-17,-33.79999924,38.15035965,,903d185fccf839df
1.49806E+12,-4.700000286,-16.80000114,-34.10000229,38.30326662,,903d185fccf839df
1.49806E+12,-4.400000095,-16.10000038,-34.70000076,38.50532574,,903d185fccf839df
1.49806E+12,-4.200000286,-15.5,-35,38.50831083,,903d185fccf839df
1.49806E+12,-4.300000191,-15.10000038,-35,38.36013571,,903d185fccf839df
1.49806E+12,-4.599999905,-15,-35,38.35570362,,903d185fccf839df
1.49806E+12,-4.700000286,-15,-35,38.36782509,,903d185fccf839df
1.49806E+12,-5.200000286,-15,-34.70000076,38.15927267,,903d185fccf839df
1.49806E+12,-5.300000191,-15,-34.60000229,38.08215013,,903d185fccf839df
1.49806E+12,-5.400000095,-15,-34.40000153,37.91464241,,903d185fccf839df
1.49806E+12,-5.700000286,-14.80000019,-34.29999924,37.78915189,,903d185fccf839df
1.49806E+12,-5.800000191,-14.69999981,-34.29999924,37.76532788,,903d185fccf839df
1.49806E+12,-5.599999905,-14.40000057,-34.29999924,37.61927704,,903d185fccf839df
1.49806E+12,-5.599999905,-14.19999981,-34.20000076,37.45183591,,903d185fccf839df
1.49806E+12,-5.900000095,-14,-33.70000076,36.96620166,,903d185fccf839df
1.49806E+12,-6.099999905,-14.40000057,-33.10000229,36.60847064,,903d185fccf839df
1.49806E+12,-6.5,-15.10000038,-32.40000153,36.33208144,,903d185fccf839df
1.49806E+12,-6.5,-15.69999981,-32.10000229,36.32010664,,903d185fccf839df
1.49806E+12,-6,-16.10000038,-32.20000076,36.49726168,,903d185fccf839df
1.49806E+12,-5.5,-16,-32.5,36.64014192,,903d185fccf839df
1.49806E+12,-3.299999952,-14,-35.5,38.30326356,,903d185fccf839df
1.49806E+12,-3.200000048,-13.69999981,-35,37.72174423,,903d185fccf839df
1.49806E+12,-2.400000095,-13.10000038,-35.60000229,38.00960567,,903d185fccf839df
1.49806E+12,-1.800000072,-13,-36,38.31761997,,903d185fccf839df
1.49806E+12,-1.700000048,-13.40000057,-36,38.45061785,,903d185fccf839df
1.49806E+12,-1.600000024,-14.60000038,-35.70000076,38.60323971,,903d185fccf839df
1.49806E+12,-1.700000048,-15.19999981,-35.5,38.65462448,,903d185fccf839df
1.49806E+12,-1.5,-16.39999962,-35.20000076,38.8619355,,903d185fccf839df
1.49806E+12,-1.399999976,-17.39999962,-35.20000076,39.2907116,,903d185fccf839df
1.49806E+12,-1.300000072,-17.80000114,-35.10000229,39.3768988,,903d185fccf839df
1.49806E+12,-1.200000048,-18.5,-35.10000229,39.69508952,,903d185fccf839df
1.49806E+12,-1.200000048,-19,-35.10000229,39.93056639,,903d185fccf839df
1.49806E+12,-1,-19.30000114,-35.40000153,40.33175185,,903d185fccf839df
1.49806E+12,-1.200000048,-19.70000076,-35.40000153,40.53011452,,903d185fccf839df
1.49806E+12,-1.399999976,-20,-35.40000153,40.68316797,,903d185fccf839df
1.49806E+12,-2.299999952,-20.5,-34.90000153,40.5407219,,903d185fccf839df
1.49806E+12,-3.5,-21.10000038,-34.10000229,40.25258007,,903d185fccf839df
1.49806E+12,-5.400000095,-22.5,-32.70000076,40.05870743,,903d185fccf839df
1.49806E+12,-6.599999905,-23.10000038,-32.79999924,40.6572258,,903d185fccf839df
1.49806E+12,-6.900000095,-23.20000076,-32.10000229,40.20273881,,903d185fccf839df
1.49806E+12,-7.5,-23.60000038,-31.60000038,40.14685566,,903d185fccf839df
1.49806E+12,-8,-24.30000114,-31.10000038,40.27033739,,903d185fccf839df
1.49806E+12,-7.900000095,-24.30000114,-31.39999962,40.48283602,,903d185fccf839df
1.49806E+12,-5,-22,-33.40000153,40.30583157,,903d185fccf839df
1.49806E+12,-4.700000286,-21,-34.90000153,41.00122113,,903d185fccf839df
1.49806E+12,-4.800000191,-20,-35.10000229,40.68230737,,903d185fccf839df
1.49806E+12,-4.5,-20.30000114,-34.70000076,40.45281381,,903d185fccf839df
1.49806E+12,-4.099999905,-20.30000114,-35.20000076,40.84042233,,903d185fccf839df
1.49806E+12,-3.400000095,-19.70000076,-35.79999924,41.00353546,,903d185fccf839df
1.49806E+12,-3.299999952,-19.60000038,-35.70000076,40.86000631,,903d185fccf839df
1.49806E+12,-3.400000095,-19.70000076,-35.40000153,40.65476828,,903d185fccf839df
1.49806E+12,-3.5,-20,-35.20000076,40.6360682,,903d185fccf839df
1.49806E+12,-3.400000095,-20.89999962,-34.70000076,40.65046231,,903d185fccf839df
1.49806E+12,-3.400000095,-21.39999962,-34.29999924,40.57104857,,903d185fccf839df
1.49806E+12,-3.400000095,-21.80000114,-33.90000153,40.44762211,,903d185fccf839df
1.49806E+12,-3.5,-22.10000038,-33.70000076,40.45182403,,903d185fccf839df
1.49806E+12,-3.700000048,-22.20000076,-33.5,40.35814698,,903d185fccf839df
1.49806E+12,-4.099999905,-22.30000114,-33.5,40.45182367,,903d185fccf839df
1.49806E+12,-4.800000191,-22.39999962,-33.5,40.58386354,,903d185fccf839df
1.49806E+12,-5.900000095,-22.5,-33.29999924,40.61957526,,903d185fccf839df
1.49806E+12,-6.800000191,-22.80000114,-32.70000076,40.43970904,,903d185fccf839df
1.49806E+12,-10.10000038,-23.89999962,-30.60000038,40.1195715,,903d185fccf839df
1.49806E+12,-10.40000057,-24.20000076,-30.5,40.29950404,,903d185fccf839df
1.49806E+12,-11.19999981,-24.39999962,-30.60000038,40.70823045,,903d185fccf839df
1.49806E+12,-11.60000038,-24.70000076,-30.30000114,40.7767106,,903d185fccf839df
1.49806E+12,-11.60000038,-24.60000038,-30.20000076,40.64185141,,903d185fccf839df
1.49806E+12,-11.40000057,-24.39999962,-30.39999962,40.61379033,,903d185fccf839df
1.49806E+12,-9.800000191,-22.5,-32.20000076,40.48617158,,903d185fccf839df
1.49806E+12,-9.699999809,-21.30000114,-33.20000076,40.62043882,,903d185fccf839df
1.49806E+12,-9.300000191,-21.5,-33,40.46900055,,903d185fccf839df
1.49806E+12,-8.900000572,-21.10000038,-33.40000153,40.49666761,,903d185fccf839df
1.49806E+12,-8.600000381,-20.70000076,-33.60000229,40.39071963,,903d185fccf839df
1.49806E+12,-8.5,-20.80000114,-33.5,40.337824,,903d185fccf839df
1.49806E+12,-8.600000381,-20.89999962,-33.40000153,40.32778277,,903d185fccf839df
1.49806E+12,-8.400000572,-21.70000076,-33,40.37883181,,903d185fccf839df
1.49806E+12,-8.100000381,-22,-32.60000229,40.15432903,,903d185fccf839df
1.49806E+12,-8,-22.39999962,-32.5,40.27418502,,903d185fccf839df
1.49806E+12,-8,-22.39999962,-32.40000153,40.1935332,,903d185fccf839df
1.49806E+12,-7.800000191,-22.30000114,-32.40000153,40.09850589,,903d185fccf839df
1.49806E+12,-7.800000191,-22.30000114,-32.20000076,39.93707715,,903d185fccf839df
1.49806E+12,-8.400000572,-22.20000076,-32.29999924,40.08353723,,903d185fccf839df
1.49806E+12,-9.300000191,-22.10000038,-32,39.98624775,,903d185fccf839df
1.49806E+12,-10.5,-22.10000038,-31.39999962,39.80728532,,903d185fccf839df
1.49806E+12,-10.90000057,-22.20000076,-31.20000076,39.81319006,,903d185fccf839df
1.49806E+12,-11.60000038,-22.39999962,-30.60000038,39.65703013,,903d185fccf839df
1.49806E+12,-13,-22.70000076,-30,39.80314107,,903d185fccf839df
1.49806E+12,-13.60000038,-22.89999962,-29.5,39.74443332,,903d185fccf839df
1.49806E+12,-12.90000057,-20,-30.10000038,38.37212567,,903d185fccf839df
1.49806E+12,-12,-16.70000076,-33.20000076,39.05291289,,903d185fccf839df
1.49806E+12,-11.40000057,-16.70000076,-33,38.7020674,,903d185fccf839df
1.49806E+12,-11.10000038,-16.5,-33.10000229,38.61437704,,903d185fccf839df
1.49806E+12,-10.80000019,-16.30000114,-33.29999924,38.61631692,,903d185fccf839df
1.49806E+12,-10.19999981,-16.30000114,-33.70000076,38.79974342,,903d185fccf839df
1.49806E+12,-9.900000572,-16.60000038,-33.79999924,38.93597243,,903d185fccf839df
1.49806E+12,-9.600000381,-17,-33.79999924,39.0333184,,903d185fccf839df
1.49806E+12,-8.900000572,-17.80000114,-33.70000076,39.13745134,,903d185fccf839df
1.49806E+12,-8.800000191,-18,-33.70000076,39.20625034,,903d185fccf839df
1.49806E+12,-8.199999809,-18.39999962,-33.40000153,39.0046158,,903d185fccf839df
1.49806E+12,-7.900000095,-18.5,-33.5,39.07569577,,903d185fccf839df
1.49806E+12,-7.5,-18.5,-33.60000229,39.08273538,,903d185fccf839df
1.49806E+12,-7.5,-18.5,-33.70000076,39.16873834,,903d185fccf839df
1.49806E+12,-7.5,-18.5,-33.60000229,39.08273538,,903d185fccf839df
1.49806E+12,-7.5,-18.60000038,-33.40000153,38.95856877,,903d185fccf839df
1.49806E+12,-8,-19,-33,38.91015292,,903d185fccf839df
1.49806E+12,-8.300000191,-19.39999962,-32.5,38.74919334,,903d185fccf839df
1.49806E+12,-8.900000572,-20,-31.70000076,38.52401955,,903d185fccf839df
1.49806E+12,-9.100000381,-20.30000114,-31.60000038,38.64531097,,903d185fccf839df
1.49806E+12,-9.199999809,-20.60000038,-31.60000038,38.82731014,,903d185fccf839df
1.49806E+12,-9.100000381,-20.60000038,-31.60000038,38.80373717,,903d185fccf839df
1.49806E+12,-8.600000381,-20.30000114,-31.89999962,38.77705571,,903d185fccf839df
1.49806E+12,-4.900000095,-17.20000076,-35,39.30458023,,903d185fccf839df
1.49806E+12,-4.300000191,-16.39999962,-35.79999924,39.61173924,,903d185fccf839df
1.49806E+12,-4.099999905,-16,-35.79999924,39.42651255,,903d185fccf839df
1.49806E+12,-3,-16.10000038,-35.70000076,39.27722157,,903d185fccf839df
1.49806E+12,-2.900000095,-16.10000038,-36.60000229,40.08965207,,903d185fccf839df
1.49806E+12,-2.200000048,-15.60000038,-37.10000229,40.30645323,,903d185fccf839df
1.49806E+12,-0.400000006,-16,-36.70000076,40.03810703,,903d185fccf839df
1.49806E+12,0.600000024,-16.70000076,-36.20000076,39.8709177,,903d185fccf839df
1.49806E+12,1.399999976,-17.20000076,-36,39.92242511,,903d185fccf839df
1.49806E+12,1.899999976,-17.5,-35.70000076,39.80389569,,903d185fccf839df
1.49806E+12,2.400000095,-17.70000076,-35.29999924,39.56185038,,903d185fccf839df
1.49806E+12,2.799999952,-17.89999962,-35,39.41129245,,903d185fccf839df
1.49806E+12,3.200000048,-18.10000038,-35,39.5328979,,903d185fccf839df
1.49806E+12,3.600000143,-18.39999962,-34.79999924,39.52922862,,903d185fccf839df
1.49806E+12,3.600000143,-18.5,-34.70000076,39.48797398,,903d185fccf839df
1.49806E+12,3.5,-18.70000076,-34.5,39.397843,,903d185fccf839df
1.49806E+12,3.100000143,-19.10000038,-34.40000153,39.46872352,,903d185fccf839df
1.49806E+12,3,-19.39999962,-34.10000229,39.34679359,,903d185fccf839df
1.49806E+12,2.600000143,-20,-33.90000153,39.44578664,,903d185fccf839df
1.49806E+12,2.200000048,-20.39999962,-33.70000076,39.45491144,,903d185fccf839df
1.49806E+12,1.899999976,-20.70000076,-33.20000076,39.17065242,,903d185fccf839df
1.49806E+12,2,-20.89999962,-33.10000229,39.19719512,,903d185fccf839df
1.49806E+12,2.700000048,-20.30000114,-33.29999924,39.09309338,,903d185fccf839df
1.49806E+12,3.799999952,-19,-34.20000076,39.30750583,,903d185fccf839df
1.49806E+12,6.200000286,-15.5,-36.70000076,40.31848233,,903d185fccf839df
1.49806E+12,6.599999905,-14.30000019,-35.5,38.83683822,,903d185fccf839df
1.49806E+12,7.200000286,-14.5,-35.70000076,39.19923617,,903d185fccf839df
1.49806E+12,8,-13.80000019,-36.10000229,39.46707751,,903d185fccf839df
1.49806E+12,8.600000381,-13.69999981,-35.90000153,39.37588161,,903d185fccf839df
1.49806E+12,8.699999809,-13.80000019,-35.90000153,39.43272823,,903d185fccf839df
1.49806E+12,9.400000572,-14.10000038,-35.5,39.33725996,,903d185fccf839df
1.49806E+12,9.900000572,-14.40000057,-35.40000153,39.47822415,,903d185fccf839df
1.49806E+12,10.5,-14.80000019,-35.40000153,39.78002218,,903d185fccf839df
1.49806E+12,10.80000019,-14.90000057,-35.40000153,39.89749582,,903d185fccf839df
1.49806E+12,11,-14.90000057,-35.5,40.04072939,,903d185fccf839df
1.49806E+12,11.40000057,-15,-35.70000076,40.36644794,,903d185fccf839df
1.49806E+12,11.40000057,-15.10000038,-35.70000076,40.40371429,,903d185fccf839df
1.49806E+12,11.30000019,-15.30000019,-35.79999924,40.53911576,,903d185fccf839df
1.49806E+12,10.69999981,-15.80000019,-35.90000153,40.6563655,,903d185fccf839df
1.49806E+12,10.30000019,-16.10000038,-35.79999924,40.58250754,,903d185fccf839df
1.49806E+12,9,-17.60000038,-35.60000229,40.72002109,,903d185fccf839df
1.49806E+12,8.5,-18.5,-35.29999924,40.750337,,903d185fccf839df
1.49806E+12,7.800000191,-19.30000114,-35.10000229,40.80857982,,903d185fccf839df
1.49806E+12,7.599999905,-19.80000114,-34.90000153,40.83883163,,903d185fccf839df
1.49806E+12,7.599999905,-20.30000114,-35,41.16855664,,903d185fccf839df
1.49806E+12,7.900000095,-20.20000076,-35,41.1758429,,903d185fccf839df
1.49806E+12,9,-18.39999962,-36,41.41931913,,903d185fccf839df
1.49806E+12,9.900000572,-16.30000114,-36.40000153,41.09330999,,903d185fccf839df
1.49806E+12,9.900000572,-15.80000019,-36.70000076,41.16479107,,903d185fccf839df
1.49806E+12,10.40000057,-15,-37.20000076,41.43669991,,903d185fccf839df
1.49806E+12,10.69999981,-14.30000019,-37.60000229,41.6261953,,903d185fccf839df
1.49806E+12,10.69999981,-14.19999981,-37.79999924,41.77283762,,903d185fccf839df
1.49806E+12,10.80000019,-14.40000057,-37.70000076,41.77666887,,903d185fccf839df
1.49806E+12,10.90000057,-14.60000038,-37.60000229,41.78193567,,903d185fccf839df
1.49806E+12,11.60000038,-15,-37.60000229,42.11080793,,903d185fccf839df
1.49806E+12,11.90000057,-15.10000038,-37.5,42.14107291,,903d185fccf839df
1.49806E+12,12.10000038,-15.30000019,-37.40000153,42.18127721,,903d185fccf839df
1.49806E+12,12.19999981,-15.30000019,-37.10000229,41.94448908,,903d185fccf839df
1.49806E+12,12.19999981,-15.5,-37,41.92958378,,903d185fccf839df
1.49806E+12,12.10000038,-15.60000038,-37.10000229,42.02594646,,903d185fccf839df
1.49806E+12,11.80000019,-15.80000019,-37,41.92707961,,903d185fccf839df
1.49806E+12,11,-16.20000076,-37,41.86215514,,903d185fccf839df
1.49806E+12,10.60000038,-16.30000114,-37,41.7977277,,903d185fccf839df
1.49806E+12,9.800000191,-16.80000114,-36.90000153,41.7119906,,903d185fccf839df
1.49806E+12,8.400000572,-17.70000076,-36.79999924,41.69040708,,903d185fccf839df
1.49806E+12,7.900000095,-17.89999962,-36.79999924,41.67805134,,903d185fccf839df
1.49806E+12,6.5,-18.39999962,-36.79999924,41.65393124,,903d185fccf839df
1.49806E+12,6.200000286,-18.5,-36.90000153,41.74086858,,903d185fccf839df
1.49806E+12,5.800000191,-18.60000038,-37,41.81626508,,903d185fccf839df
1.49806E+12,6.099999905,-17.39999962,-37.40000153,41.69808281,,903d185fccf839df
1.49806E+12,7.599999905,-14.40000057,-38.79999924,42.07802224,,903d185fccf839df
1.49806E+12,7.800000191,-13.90000057,-38.90000153,42.03879291,,903d185fccf839df
1.49806E+12,8.199999809,-13.40000057,-39.29999924,42.32363407,,903d185fccf839df
1.49806E+12,8.199999809,-13.40000057,-39.29999924,42.32363407,,903d185fccf839df
1.49806E+12,8.100000381,-13.80000019,-39.40000153,42.52540556,,903d185fccf839df
1.49806E+12,7.900000095,-14.5,-39.20000076,42.53586739,,903d185fccf839df
1.49806E+12,7.800000191,-15.30000019,-39.10000229,42.70527129,,903d185fccf839df
1.49806E+12,7.800000191,-15.60000038,-38.79999924,42.5398632,,903d185fccf839df
1.49806E+12,8.100000381,-16.10000038,-38.60000229,42.6002375,,903d185fccf839df
1.49806E+12,8.100000381,-15.80000019,-38.60000229,42.48776545,,903d185fccf839df
1.49806E+12,8.100000381,-15.40000057,-38.90000153,42.61431814,,903d185fccf839df
1.49806E+12,8.100000381,-15.10000038,-39.10000229,42.67106971,,903d185fccf839df
1.49806E+12,7.200000286,-14.60000038,-39.79999924,43.00046424,,903d185fccf839df
1.49806E+12,6.800000191,-14.5,-40,43.08700502,,903d185fccf839df
1.49806E+12,4.700000286,-14.60000038,-40.40000153,43.21354142,,903d185fccf839df
1.49806E+12,1.5,-16.5,-39.70000076,43.01848542,,903d185fccf839df
1.49806E+12,0.200000003,-17.60000038,-40.29999924,43.97601591,,903d185fccf839df
1.49806E+12,0.100000001,-17.10000038,-40.10000229,43.59392315,,903d185fccf839df
1.49806E+12,-0.600000024,-17.39999962,-40,43.62476337,,903d185fccf839df
1.49806E+12,-1.100000024,-17.80000114,-40.10000229,43.8869019,,903d185fccf839df
1.49806E+12,-1.399999976,-17.80000114,-40.20000076,43.98681696,,903d185fccf839df
1.49806E+12,0.200000003,-12,-43,44.64347657,,903d185fccf839df
1.49806E+12,0.800000012,-11,-42.70000076,44.10136097,,903d185fccf839df
1.49806E+12,-0.100000001,-10.5,-44.79999924,46.01412736,,903d185fccf839df
1.49806E+12,0.400000006,-10.19999981,-43.79999924,44.97376941,,903d185fccf839df
